#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.323	          3.7636	          20.259	          47.979
2	           0.296	          2.2877	          38.731	          75.259
3	           0.288	          1.6889	          51.269	          86.399
4	           0.290	          1.7842	          53.549	          86.554
5	           0.287	          1.4508	          65.337	          90.466
6	           0.290	          0.9169	          78.549	          94.948
7	           0.292	          0.9010	          79.430	          95.026
8	           0.296	          0.9063	          79.637	          95.130
9	           0.300	          0.9289	          79.326	          95.259
10	           0.296	          0.9033	          80.078	          95.233
11	           0.286	          0.8984	          79.819	          95.363
12	           0.287	          0.8869	          80.363	          95.570
13	           0.290	          0.8873	          80.674	          95.233
14	           0.285	          0.8882	          80.622	          95.311
15	           0.288	          0.8836	          80.648	          95.389
16	           0.289	          0.8896	          80.415	          95.492
17	           0.286	          0.8897	          80.389	          95.389
18	           0.289	          0.8796	          80.518	          95.363
19	           0.285	          0.8921	          80.337	          95.440
20	           0.287	          0.9043	          80.363	          95.415
21	           0.284	          0.8846	          80.311	          95.337
22	           0.288	          0.9037	          80.596	          95.466
23	           0.287	          0.8888	          80.751	          95.363
24	           0.288	          0.8994	          80.570	          95.363
25	           0.290	          0.8892	          80.622	          95.363
26	           0.289	          0.8880	          80.518	          95.415
27	           0.285	          0.8907	          80.777	          95.492
28	           0.289	          0.8821	          80.466	          95.415
29	           0.288	          0.8909	          80.440	          95.363
30	           0.290	          0.9012	          80.415	          95.415
31	           0.287	          0.8904	          80.544	          95.466
32	           0.286	          0.8969	          80.440	          95.389
33	           0.292	          0.8920	          80.544	          95.440
34	           0.288	          0.8956	          80.596	          95.466
35	           0.289	          0.8889	          80.622	          95.389
36	           0.289	          0.9014	          80.440	          95.440
37	           0.287	          0.8860	          80.570	          95.311
38	           0.287	          0.8895	          80.674	          95.363
39	           0.291	          0.9017	          80.518	          95.337
40	           0.287	          0.8929	          80.674	          95.389
41	           0.287	          0.9054	          80.311	          95.363
42	           0.288	          0.9014	          80.777	          95.311
43	           0.287	          0.8942	          80.518	          95.466
44	           0.287	          0.8911	          80.415	          95.492
45	           0.290	          0.8896	          80.544	          95.337
46	           0.287	          0.8973	          80.466	          95.440
47	           0.298	          0.8913	          80.518	          95.492
48	           0.289	          0.9012	          80.155	          95.389
49	           0.291	          0.9007	          80.415	          95.492
50	           0.289	          0.8870	          80.570	          95.440
51	           0.286	          0.8891	          80.674	          95.389
52	           0.291	          0.8944	          80.596	          95.440
53	           0.289	          0.9013	          80.596	          95.389
54	           0.288	          0.8905	          80.596	          95.440
55	           0.287	          0.8909	          80.544	          95.466
56	           0.287	          0.8874	          80.518	          95.363
57	           0.289	          0.8910	          80.518	          95.311
58	           0.287	          0.9082	          80.337	          95.337
59	           0.289	          0.8963	          80.440	          95.492
60	           0.285	          0.9028	          80.466	          95.440
61	           0.288	          0.8936	          80.518	          95.492
62	           0.288	          0.8920	          80.518	          95.466
63	           0.290	          0.8876	          80.492	          95.389
64	           0.286	          0.8817	          80.363	          95.415
65	           0.292	          0.9022	          80.440	          95.363
66	           0.292	          0.8999	          80.440	          95.389
67	           0.289	          0.9030	          80.337	          95.389
68	           0.293	          0.8826	          80.285	          95.389
69	           0.291	          0.8866	          80.518	          95.466
70	           0.286	          0.8908	          80.855	          95.518
71	           0.287	          0.8868	          80.751	          95.492
72	           0.292	          0.8969	          80.648	          95.466
73	           0.289	          0.8812	          80.674	          95.389
74	           0.287	          0.8985	          80.648	          95.492
75	           0.289	          0.8994	          80.674	          95.492
76	           0.288	          0.8936	          80.699	          95.389
77	           0.287	          0.8958	          80.337	          95.415
78	           0.290	          0.8955	          80.777	          95.337
79	           0.291	          0.8774	          80.440	          95.415
80	           0.286	          0.8931	          80.570	          95.363
81	           0.288	          0.8974	          81.062	          95.518
82	           0.287	          0.8956	          80.751	          95.389
83	           0.289	          0.8887	          80.596	          95.415
84	           0.288	          0.9019	          80.466	          95.389
85	           0.289	          0.8981	          80.751	          95.389
86	           0.288	          0.8896	          80.777	          95.492
87	           0.287	          0.8890	          80.440	          95.466
88	           0.289	          0.8938	          80.648	          95.415
89	           0.286	          0.8916	          80.751	          95.337
90	           0.288	          0.9056	          80.570	          95.389
91	           0.288	          0.8967	          80.777	          95.389
92	           0.292	          0.8935	          80.855	          95.544
93	           0.289	          0.8863	          80.933	          95.415
94	           0.289	          0.8947	          80.570	          95.518
95	           0.290	          0.9100	          80.699	          95.440
96	           0.289	          0.9009	          80.622	          95.440
97	           0.303	          0.8968	          80.363	          95.389
98	           0.288	          0.8901	          80.596	          95.466
99	           0.288	          0.9028	          80.648	          95.492
100	           0.290	          0.8908	          80.518	          95.415
